Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL27,OUT013,1170.8203
FDZ34,OUT049,3083.1956
NCF43,OUT010,530.32764
FDC21,OUT035,1702.9473
FDL26,OUT013,2448.6794
FDT25,OUT010,548.5573
NCR30,OUT046,1304.4608
DRL23,OUT019,575.9941
NCR05,OUT049,3083.1956
NCE19,OUT018,901.2747
FDY07,OUT035,913.68036
FDB10,OUT017,3737.853
FDP57,OUT013,1702.9473
FDU48,OUT019,531.77234
FDH48,OUT035,1468.7405
FDO33,OUT035,1898.4115
NCU29,OUT045,2448.6794
FDW35,OUT046,908.9542
FDH05,OUT010,703.57556
FDP26,OUT049,1702.9473
DRG27,OUT035,908.9542
FDQ33,OUT046,2448.6794
FDH20,OUT010,555.2854
FDV14,OUT046,1479.459
DRD01,OUT046,1030.7205
NCI17,OUT049,1620.1561
FDF39,OUT010,703.57556
FDX37,OUT046,1620.1561
NCX17,OUT035,3737.853
FDN03,OUT013,3737.853
NCS41,OUT010,657.37006
FDH34,OUT045,3083.1956
NCX53,OUT018,1946.5813
FDY31,OUT046,2448.6794
FDD20,OUT017,2064.6074
FDE51,OUT045,963.5537
FDV27,OUT046,1468.7405
FDF16,OUT035,2448.6794
FDZ02,OUT049,1620.1561
NCK05,OUT045,1170.8203
FDM12,OUT027,4844.9897
NCA05,OUT018,2244.6436
FDX33,OUT045,2600.6443
FDM25,OUT049,2836.967
FDE41,OUT018,1339.2947
FDW14,OUT045,1468.7405
NCD30,OUT046,1620.1561
FDB23,OUT010,703.57556
FDF45,OUT046,1116.8372
FDW20,OUT017,2064.6074
FDF47,OUT045,3625.928
NCR05,OUT019,679.04364
DRB01,OUT046,3083.1956
FDE36,OUT013,2600.6443
FDU56,OUT049,3083.1956
FDB23,OUT049,3625.928
FDN48,OUT049,1479.459
FDS43,OUT013,3083.1956
NCN05,OUT013,3083.1956
NCL53,OUT049,2836.967
FDL56,OUT046,1468.7405
FDH17,OUT018,1490.7103
FDP37,OUT046,2064.6074
FDG09,OUT019,663.7349
FDA55,OUT045,3625.928
FDX31,OUT049,3737.853
FDJ41,OUT045,3737.853
DRC24,OUT045,2448.6794
FDQ21,OUT035,2064.6074
NCT54,OUT045,1590.6503
FDH08,OUT049,3737.853
FDY38,OUT018,3410.3098
DRM11,OUT010,703.57556
FDG32,OUT049,3625.928
NCH18,OUT046,3737.853
FDI20,OUT035,3410.0205
FDA33,OUT018,2244.6436
FDN45,OUT013,3625.928
FDT45,OUT010,391.91483
FDR32,OUT035,3737.853
FDA48,OUT017,3625.928
FDN23,OUT017,2448.6794
NCR18,OUT035,908.9542
FDD45,OUT046,1590.6503
FDI22,OUT018,3131.505
FDT09,OUT013,2137.6995
DRC24,OUT027,3587.2026
FDT39,OUT046,2448.6794
FDX28,OUT045,1620.1561
FDA50,OUT018,1490.7103
FDT33,OUT027,4025.7056
FDQ60,OUT049,2064.6074
NCM19,OUT018,1698.5619
FDF40,OUT046,3737.853
NCI30,OUT035,3737.853
FDK34,OUT049,3737.853
FDA38,OUT027,5588.2695
FDT02,OUT045,908.9542
FDC11,OUT017,1468.7405
FDD08,OUT046,908.9542
NCS29,OUT046,3737.853
DRI03,OUT010,641.1093
FDK48,OUT035,1260.9503
FDM52,OUT049,2448.6794
FDP49,OUT035,1030.7205
DRA24,OUT046,2600.6443
NCJ43,OUT049,2836.967
FDE11,OUT045,3083.1956
FDP01,OUT049,2448.6794
FDQ59,OUT018,1339.2947
FDA43,OUT019,663.7349
FDL14,OUT017,2448.6794
FDV50,OUT010,548.5573
FDT01,OUT027,5159.9087
NCC42,OUT035,2137.6995
FDO28,OUT046,1898.4115
FDD32,OUT019,503.5003
FDV45,OUT035,3083.1956
NCW17,OUT019,548.5573
NCJ17,OUT027,2284.062
NCF18,OUT049,3083.1956
FDP01,OUT045,2448.6794
FDH24,OUT045,2600.6443
FDI38,OUT027,5159.9087
FDX03,OUT035,913.68036
FDY28,OUT046,3410.0205
FDN34,OUT018,2628.8608
FDJ02,OUT045,2448.6794
FDW40,OUT019,545.1384
FDX03,OUT017,908.9542
FDE17,OUT027,3587.2026
FDT58,OUT046,2679.8728
FDI38,OUT013,3410.0205
FDW22,OUT035,3625.928
FDS15,OUT027,2527.9204
NCX06,OUT013,3083.1956
DRK47,OUT035,3737.853
FDC23,OUT027,4520.485
FDM56,OUT010,582.1596
FDP21,OUT046,3083.1956
FDP58,OUT046,3410.0205
FDA27,OUT019,703.57556
FDK41,OUT019,536.2357
NCH42,OUT046,3737.853
FDG29,OUT045,908.9542
FDW15,OUT018,2244.6436
FDD28,OUT018,962.8732
FDQ37,OUT049,3083.1956
FDC23,OUT035,2848.7961
FDV13,OUT035,1479.459
FDK33,OUT046,3410.0205
FDO33,OUT013,1898.4115
FDN21,OUT017,2600.6443
NCW06,OUT027,4928.3022
FDI38,OUT035,3410.0205
FDC21,OUT027,2527.9204
NCS05,OUT046,2137.6995
NCN53,OUT049,908.9542
FDV40,OUT010,495.67404
FDG60,OUT017,3737.853
NCY30,OUT027,4844.9897
FDM40,OUT045,2150.617
NCO30,OUT046,3083.1956
FDK10,OUT046,2939.7974
FDM36,OUT045,2836.967
FDN10,OUT013,1898.4115
FDM46,OUT018,1461.2045
FDX50,OUT049,1828.0077
FDP33,OUT045,3737.853
FDO12,OUT045,3083.1956
FDC28,OUT013,1792.3744
FDO31,OUT045,1387.7313
FDX45,OUT035,2448.6794
FDV21,OUT049,2064.6074
FDH04,OUT049,1479.459
NCG54,OUT013,2679.8728
FDO13,OUT046,2600.6443
FDA09,OUT027,4562.2773
FDC38,OUT017,2137.6995
NCO42,OUT046,2448.6794
FDL45,OUT049,2064.6074
NCK31,OUT013,1030.7205
FDM39,OUT017,2848.7961
FDC22,OUT010,663.7349
FDF46,OUT046,1898.4115
FDQ37,OUT045,3083.1956
FDH41,OUT010,679.04364
FDQ04,OUT046,908.9542
NCQ02,OUT027,4844.9897
FDJ57,OUT027,4844.9897
NCE07,OUT049,2150.617
FDE56,OUT013,1116.8372
FDI20,OUT049,3410.0205
FDK36,OUT018,834.10785
FDP08,OUT027,4928.3022
FDF44,OUT017,2137.6995
NCU53,OUT017,2679.8728
FDF47,OUT035,3625.928
FDS55,OUT010,565.2947
FDZ52,OUT010,582.1596
FDL04,OUT018,1573.5015
NCM26,OUT035,2448.6794
FDX43,OUT049,2679.8728
FDP52,OUT049,3737.853
DRK49,OUT045,908.9542
FDE38,OUT013,2600.6443
DRF13,OUT035,2448.6794
FDK41,OUT010,536.2357
FDJ04,OUT027,2964.9553
FDZ44,OUT018,1753.0225
FDS11,OUT013,3625.928
FDA55,OUT049,3625.928
NCW53,OUT046,3083.1956
FDB49,OUT027,2459.0342
FDD23,OUT017,3083.1956
NCV42,OUT045,1792.3744
NCZ29,OUT018,1881.3103
FDQ26,OUT013,1030.7205
FDV08,OUT017,908.9542
FDC53,OUT049,1620.1561
FDV58,OUT010,663.7349
NCP02,OUT019,391.91483
DRI37,OUT045,1030.7205
FDQ12,OUT049,3737.853
FDE33,OUT046,1387.7313
FDX27,OUT045,1601.2931
FDM22,OUT017,981.79144
NCH30,OUT019,582.77625
FDC04,OUT017,3737.853
FDO38,OUT046,1387.7313
FDV52,OUT027,2860.056
FDB32,OUT013,1601.2931
FDV43,OUT018,834.10785
FDI24,OUT018,2619.3093
FDR40,OUT017,1387.7313
FDW02,OUT049,2064.6074
FDE44,OUT049,963.5537
FDL38,OUT046,1479.459
NCT54,OUT010,555.2854
DRJ39,OUT010,688.9988
FDW55,OUT049,3737.853
DRF13,OUT019,530.32764
NCW17,OUT049,2137.6995
FDP13,OUT035,908.9542
FDS08,OUT018,2628.8608
NCP17,OUT035,1170.8203
NCO53,OUT035,3083.1956
FDH19,OUT045,2836.967
FDJ04,OUT017,1983.2637
FDG10,OUT049,1030.7205
FDA40,OUT010,536.2357
FDI53,OUT045,2600.6443
FDU09,OUT010,391.91483
FDK60,OUT045,1620.1561
FDR43,OUT017,908.9542
FDW22,OUT017,3410.0205
DRP47,OUT010,703.57556
DRG48,OUT010,565.2947
FDA14,OUT035,2448.6794
FDU49,OUT013,1468.7405
FDK28,OUT045,3737.853
FDT19,OUT046,2836.967
NCQ42,OUT045,2064.6074
FDD03,OUT045,3737.853
NCM53,OUT013,1702.9473
NCX53,OUT045,2150.617
FDV14,OUT027,2284.062
NCZ54,OUT017,2600.6443
FDB39,OUT013,1030.7205
DRC24,OUT046,2448.6794
FDY36,OUT013,1304.4608
FDN01,OUT035,2848.7961
DRH25,OUT046,1030.7205
FDV08,OUT046,908.9542
NCP53,OUT049,3737.853
FDU52,OUT010,565.2947
NCI42,OUT045,3410.0205
FDZ14,OUT035,2064.6074
FDF11,OUT046,3737.853
FDQ13,OUT018,1339.2947
FDO32,OUT010,368.58536
DRJ37,OUT018,2244.6436
FDY43,OUT046,2679.8728
NCT41,OUT017,2448.6794
NCV17,OUT045,2137.6995
FDM04,OUT027,1631.7544
DRB48,OUT018,779.5086
FDM24,OUT013,2448.6794
FDT37,OUT049,3737.853
NCO05,OUT010,555.2854
FDL13,OUT046,3737.853
FDL15,OUT017,2448.6794
FDB11,OUT018,3298.3848
FDL14,OUT019,565.2947
FDY10,OUT019,582.77625
FDJ40,OUT049,1792.3744
NCW18,OUT046,3737.853
NCY06,OUT013,2137.6995
DRE13,OUT018,1339.2947
FDA26,OUT045,3410.0205
NCE19,OUT010,391.91483
FDE33,OUT035,1387.7313
DRL59,OUT027,1586.9968
FDY07,OUT046,963.5537
FDF57,OUT018,2628.8608
FDM58,OUT035,1792.3744
FDP26,OUT027,2527.9204
FDY32,OUT046,2600.6443
FDD51,OUT010,368.58536
FDU22,OUT018,1799.9662
FDZ49,OUT018,3298.3848
NCI42,OUT017,3410.0205
FDT04,OUT027,1199.0466
NCU41,OUT045,3083.1956
FDS56,OUT045,3737.853
NCN42,OUT017,2448.6794
FDK34,OUT046,3737.853
FDB03,OUT017,3737.853
DRJ25,OUT035,963.5537
FDT25,OUT027,3019.3171
FDN20,OUT013,2679.8728
FDP09,OUT013,3410.0205
FDM20,OUT019,703.57556
NCG55,OUT046,1898.4115
NCP14,OUT045,1702.9473
NCH06,OUT046,3737.853
FDV52,OUT013,1898.4115
NCL07,OUT035,908.9542
DRJ11,OUT027,4928.3022
DRO59,OUT013,1304.4608
FDW15,OUT010,565.2947
NCQ30,OUT035,2064.6074
NCN54,OUT019,503.5003
FDY01,OUT027,2860.056
FDX39,OUT035,3410.0205
FDH53,OUT027,2219.5608
FDA57,OUT035,908.9542
NCC07,OUT010,575.9941
FDU28,OUT013,3083.1956
FDK36,OUT010,368.58536
FDR36,OUT018,779.5086
NCQ17,OUT035,2448.6794
FDS28,OUT019,391.91483
FDE08,OUT045,2448.6794
FDU22,OUT046,1983.2637
FDG41,OUT045,1792.3744
FDO31,OUT010,503.5003
FDM21,OUT019,703.57556
FDU40,OUT017,3083.1956
FDV36,OUT018,1881.3103
FDT10,OUT027,1647.3672
FDX38,OUT045,963.5537
NCU30,OUT027,3859.9604
NCV06,OUT049,3083.1956
FDT16,OUT035,3737.853
NCP41,OUT027,2527.9204
FDZ56,OUT017,2679.8728
FDC22,OUT035,3083.1956
FDU10,OUT035,908.9542
FDS46,OUT045,1898.4115
FDO08,OUT049,2679.8728
NCV42,OUT018,1662.9286
FDP33,OUT035,3737.853
FDJ12,OUT046,3410.0205
FDH04,OUT045,1479.459
NCU54,OUT013,3410.0205
FDO36,OUT010,668.05707
FDT37,OUT027,5588.2695
FDD14,OUT010,663.7349
FDA16,OUT013,3625.928
NCS42,OUT019,544.43976
FDP10,OUT019,575.9941
FDQ28,OUT049,2448.6794
FDK57,OUT010,587.3564
FDK02,OUT013,1898.4115
FDW47,OUT018,1881.3103
NCC42,OUT018,1954.4021
FDQ37,OUT018,2845.2703
FDL40,OUT046,1601.2931
DRE13,OUT010,536.2357
FDQ34,OUT027,2527.9204
NCB54,OUT046,2064.6074
FDS48,OUT049,2448.6794
FDO15,OUT045,1260.9503
NCT30,OUT013,963.5537
FDU49,OUT027,2284.062
FDE21,OUT046,1898.4115
FDS49,OUT019,503.5003
FDT38,OUT027,2284.062
FDZ01,OUT045,1702.9473
FDC41,OUT035,1340.4979
DRG13,OUT010,595.2644
NCZ42,OUT018,3410.3098
NCM07,OUT045,1468.7405
NCV17,OUT018,1954.4021
DRK39,OUT035,1436.005
FDS37,OUT018,1753.0225
FDV12,OUT019,555.2854
NCG19,OUT018,3410.3098
FDS51,OUT013,1170.8203
NCO14,OUT046,908.9542
FDC38,OUT046,2137.6995
FDN15,OUT046,2150.617
NCH42,OUT013,3737.853
FDQ22,OUT046,908.9542
FDC05,OUT013,3083.1956
FDZ31,OUT013,3083.1956
DRJ23,OUT049,3083.1956
FDC52,OUT035,2448.6794
DRD12,OUT010,527.53613
FDV55,OUT017,2448.6794
FDD32,OUT046,1387.7313
FDR01,OUT049,3410.0205
FDY08,OUT019,531.77234
FDQ45,OUT045,3083.1956
DRN11,OUT027,3587.2026
NCS05,OUT018,1954.4021
FDY32,OUT035,2600.6443
NCD31,OUT045,2600.6443
NCE06,OUT049,2600.6443
NCP14,OUT046,1702.9473
NCF18,OUT019,663.7349
FDF14,OUT018,2244.6436
FDB22,OUT017,2448.6794
NCH54,OUT049,2600.6443
FDU27,OUT035,963.5537
FDS58,OUT027,3859.9604
NCU29,OUT035,2448.6794
FDJ57,OUT013,3083.1956
FDL56,OUT049,1468.7405
FDH60,OUT035,3083.1956
FDN24,OUT018,901.2747
FDD02,OUT017,2064.6074
FDP15,OUT017,3737.853
FDB28,OUT027,4928.3022
DRC49,OUT045,2448.6794
NCG30,OUT018,1881.3103
FDJ14,OUT049,1387.7313
FDL52,OUT045,908.9542
NCG19,OUT027,5588.2695
NCN41,OUT035,2064.6074
FDW22,OUT013,3625.928
FDI02,OUT013,1828.0077
FDV51,OUT045,2600.6443
FDV48,OUT046,1387.7313
NCL17,OUT019,545.1384
FDP46,OUT045,1479.459
FDU10,OUT045,908.9542
FDT37,OUT010,703.57556
FDI27,OUT035,963.5537
FDN51,OUT046,3737.853
FDW07,OUT035,1468.7405
FDN45,OUT049,3625.928
DRN37,OUT027,4025.7056
DRF48,OUT049,3083.1956
FDP38,OUT019,386.82327
NCX18,OUT027,4928.3022
FDK45,OUT018,1753.0225
FDZ37,OUT049,1468.7405
FDS50,OUT018,3298.3848
NCR54,OUT018,2845.2703
NCS17,OUT035,1601.2931
FDV31,OUT046,2848.7961
DRE27,OUT017,1620.1561
FDN60,OUT013,2600.6443
FDK26,OUT013,3083.1956
FDX37,OUT018,1490.7103
FDW31,OUT046,3083.1956
FDX26,OUT018,2845.2703
DRL49,OUT019,545.1384
FDU49,OUT017,1468.7405
FDY58,OUT046,3737.853
FDN03,OUT045,3737.853
NCV06,OUT010,663.7349
FDH53,OUT045,1436.005
FDG31,OUT018,1131.5045
NCC06,OUT045,2137.6995
FDS13,OUT049,3737.853
FDP16,OUT035,3737.853
FDA35,OUT013,2064.6074
DRP47,OUT018,3410.3098
FDY28,OUT010,679.04364
FDY20,OUT035,1479.459
NCH30,OUT017,1828.0077
NCR29,OUT019,391.91483
NCP05,OUT013,2448.6794
NCF30,OUT019,548.5573
FDA08,OUT035,2600.6443
FDN51,OUT027,5588.2695
FDH12,OUT046,1702.9473
FDY39,OUT017,3083.1956
NCO53,OUT045,3083.1956
FDB40,OUT046,2448.6794
FDH02,OUT049,1479.459
FDY11,OUT027,1714.2229
FDQ09,OUT019,582.77625
FDP16,OUT013,3737.853
NCF55,OUT018,779.5086
FDY09,OUT027,4520.485
FDY39,OUT045,3083.1956
NCU53,OUT049,2600.6443
NCT41,OUT049,2448.6794
FDJ45,OUT046,908.9542
FDR28,OUT013,2600.6443
FDN08,OUT013,1898.4115
FDJ07,OUT049,1898.4115
FDZ09,OUT027,3859.9604
FDQ14,OUT017,2448.6794
FDY12,OUT027,1332.8857
FDK57,OUT046,2064.6074
FDD20,OUT049,2064.6074
FDS36,OUT018,1698.5619
FDI40,OUT049,1702.9473
FDJ40,OUT045,1792.3744
FDE08,OUT013,2448.6794
DRK01,OUT013,1620.1561
FDC58,OUT049,908.9542
FDE50,OUT046,3083.1956
FDX48,OUT035,2448.6794
DRM35,OUT018,2619.3093
FDG41,OUT013,1702.9473
FDB52,OUT046,3737.853
FDV19,OUT045,2600.6443
DRG48,OUT017,2448.6794
FDI26,OUT013,2939.7974
FDU11,OUT019,548.5573
FDF59,OUT019,548.5573
FDR07,OUT049,1620.1561
NCE06,OUT017,2600.6443
FDE10,OUT046,2137.6995
NCO55,OUT046,1702.9473
FDZ13,OUT013,963.5537
FDT50,OUT017,1620.1561
FDH12,OUT010,575.9941
FDD21,OUT045,1898.4115
NCM05,OUT013,3737.853
FDK04,OUT013,1092.319
FDN33,OUT017,1620.1561
NCM18,OUT010,416.59787
DRC25,OUT049,1468.7405
FDT47,OUT017,1620.1561
FDD45,OUT027,2459.0342
NCD07,OUT018,1753.0225
NCY54,OUT010,631.2427
FDL12,OUT049,1116.8372
FDL02,OUT017,1702.9473
FDC60,OUT035,1479.459
FDR37,OUT017,2939.7974
FDY16,OUT017,3083.1956
FDU26,OUT045,1983.2637
FDN24,OUT013,1030.7205
FDH44,OUT013,2448.6794
FDE23,OUT010,368.58536
FDW60,OUT017,2836.967
FDQ55,OUT049,1898.4115
FDV32,OUT027,1671.8854
FDV03,OUT010,565.2947
FDY14,OUT010,703.57556
NCL55,OUT027,5588.2695
DRF25,OUT017,908.9542
FDX03,OUT046,913.68036
FDF40,OUT045,3737.853
FDX24,OUT010,535.09106
FDA25,OUT049,1702.9473
FDH21,OUT018,2392.538
FDB47,OUT010,679.04364
FDT34,OUT019,575.9941
FDS39,OUT010,545.1384
NCU05,OUT046,1387.7313
FDE02,OUT049,1590.6503
FDL25,OUT035,1479.459
FDC50,OUT049,1590.6503
FDZ32,OUT049,1702.9473
FDV14,OUT045,1468.7405
FDR07,OUT045,1620.1561
FDB26,OUT049,1030.7205
NCR50,OUT045,2448.6794
FDP01,OUT018,2244.6436
FDH57,OUT045,2137.6995
FDM60,OUT027,1199.0466
FDA45,OUT017,2836.967
FDU55,OUT017,3737.853
FDH40,OUT035,1436.005
FDG40,OUT019,313.986
FDT12,OUT049,3625.928
DRL59,OUT045,1030.7205
FDT47,OUT018,1490.7103
FDI60,OUT017,1170.8203
DRF51,OUT027,1199.0466
NCK31,OUT049,963.5537
FDB08,OUT045,2600.6443
FDM44,OUT035,1702.9473
FDD46,OUT018,2244.6436
FDR27,OUT019,527.36005
FDV56,OUT010,582.1596
FDM02,OUT049,1468.7405
FDU45,OUT018,1723.9108
FDZ10,OUT017,2064.6074
NCK31,OUT010,368.58536
FDR27,OUT035,2137.6995
FDF33,OUT013,1702.9473
FDJ36,OUT046,1702.9473
FDP33,OUT049,3737.853
FDG17,OUT046,3737.853
FDG47,OUT027,5588.2695
NCW29,OUT046,2064.6074
DRH59,OUT017,1260.9503
FDR32,OUT017,3737.853
FDP48,OUT035,2939.7974
FDG17,OUT035,3737.853
DRJ59,OUT017,908.9542
FDY48,OUT027,2527.9204
FDB02,OUT046,2836.967
FDN10,OUT019,582.77625
NCD55,OUT035,908.9542
FDX34,OUT013,2064.6074
FDZ38,OUT045,2836.967
DRF37,OUT049,3737.853
DRL47,OUT019,548.5573
FDL27,OUT035,1170.8203
NCP53,OUT035,3737.853
FDT03,OUT019,657.37006
FDJ28,OUT035,3083.1956
FDF40,OUT018,3410.3098
FDA32,OUT035,3410.0205
NCP02,OUT017,1030.7205
FDZ31,OUT045,3083.1956
NCQ29,OUT013,3737.853
FDP57,OUT010,575.9941
FDL32,OUT027,2860.056
DRB01,OUT035,3083.1956
FDJ40,OUT046,1792.3744
FDO24,OUT018,2392.538
FDO11,OUT018,3410.3098
FDA56,OUT035,1983.2637
FDF02,OUT045,1702.9473
FDA10,OUT013,2064.6074
NCI55,OUT017,2064.6074
FDZ40,OUT010,391.91483
FDV08,OUT049,908.9542
FDN48,OUT013,1479.459
FDU57,OUT017,2448.6794
DRF49,OUT013,1898.4115
FDS02,OUT035,3083.1956
FDS43,OUT046,3083.1956
FDT16,OUT013,3737.853
FDX19,OUT027,5588.2695
FDK15,OUT046,1620.1561
DRA12,OUT049,2150.617
FDY35,OUT017,963.5537
NCU42,OUT013,2679.8728
FDD26,OUT013,3083.1956
FDR11,OUT018,2392.538
NCP53,OUT045,3737.853
FDP34,OUT045,2600.6443
NCV41,OUT019,582.1596
FDN20,OUT018,2471.7666
FDZ16,OUT018,2845.2703
FDZ28,OUT049,2064.6074
NCL55,OUT013,3737.853
NCJ17,OUT046,1468.7405
FDT37,OUT046,3737.853
FDV51,OUT049,2679.8728
FDZ28,OUT035,2064.6074
FDN27,OUT013,1898.4115
FDS14,OUT019,556.66785
FDZ58,OUT045,2064.6074
FDD46,OUT046,2448.6794
FDJ03,OUT035,963.5537
FDU03,OUT010,656.5732
FDA33,OUT027,3587.2026
NCW53,OUT035,3083.1956
NCC55,OUT017,908.9542
FDP52,OUT019,703.57556
FDE39,OUT049,2064.6074
FDB44,OUT035,3410.0205
FDG59,OUT013,908.9542
FDI05,OUT013,1304.4608
FDF59,OUT045,2064.6074
FDM39,OUT019,656.5732
FDB14,OUT013,1479.459
NCS05,OUT019,531.77234
DRJ35,OUT045,1116.8372
FDO31,OUT019,503.5003
FDA31,OUT046,2836.967
FDX40,OUT049,908.9542
FDW56,OUT045,3083.1956
FDH09,OUT018,852.3456
FDA52,OUT019,641.1093
FDF20,OUT019,663.7349
FDE40,OUT046,1116.8372
NCU17,OUT046,1620.1561
NCP14,OUT035,1702.9473
FDN25,OUT027,1631.7544
FDU39,OUT049,1092.319
NCM05,OUT017,3737.853
FDU07,OUT017,2448.6794
FDF28,OUT049,2064.6074
FDR57,OUT049,2600.6443
FDJ33,OUT013,2064.6074
DRH23,OUT035,1030.7205
FDQ52,OUT046,3737.853
DRK13,OUT035,3083.1956
FDP09,OUT046,3410.0205
FDR08,OUT027,2527.9204
FDV50,OUT045,2064.6074
FDT13,OUT049,3083.1956
FDJ27,OUT027,2527.9204
FDH21,OUT046,2600.6443
FDW14,OUT027,2284.062
FDL52,OUT049,908.9542
FDW28,OUT017,3083.1956
FDL40,OUT049,1620.1561
FDE24,OUT046,2150.617
FDX35,OUT049,3737.853
FDP46,OUT017,1468.7405
FDX56,OUT045,3410.0205
FDQ45,OUT049,3083.1956
FDK50,OUT027,3859.9604
FDY26,OUT045,3410.0205
FDQ09,OUT017,1898.4115
FDN39,OUT049,2679.8728
FDP13,OUT017,908.9542
FDR51,OUT013,2448.6794
FDZ49,OUT010,688.9988
FDL28,OUT018,3410.3098
FDZ10,OUT035,2064.6074
FDK38,OUT013,2448.6794
DRL49,OUT027,3078.2256
FDR15,OUT013,2448.6794
FDQ24,OUT035,3737.853
FDD56,OUT013,2848.7961
NCR42,OUT046,908.9542
FDH52,OUT045,1170.8203
FDH57,OUT019,527.36005
FDR15,OUT010,556.66785
FDJ34,OUT035,2064.6074
FDW37,OUT035,1537.0358
FDQ23,OUT018,1573.5015
FDP34,OUT013,2600.6443
FDE04,OUT027,4624.423
FDC48,OUT045,1387.7313
FDA47,OUT019,572.3362
FDI35,OUT018,2623.4028
NCV05,OUT013,2448.6794
FDR28,OUT045,2600.6443
FDH31,OUT017,1620.1561
FDP59,OUT019,575.9941
FDS19,OUT018,1258.2855
FDM60,OUT045,908.9542
FDJ44,OUT018,2628.8608
DRH51,OUT017,1468.7405
DRC25,OUT017,1468.7405
DRE25,OUT013,1590.6503
NCX05,OUT049,1898.4115
FDR11,OUT017,2600.6443
DRP47,OUT045,3737.853
DRC49,OUT019,530.32764
FDQ47,OUT027,1199.0466
FDL20,OUT013,1828.0077
FDM34,OUT035,2137.6995
NCN55,OUT013,3737.853
FDD41,OUT035,1702.9473
FDE52,OUT049,1479.459
NCT18,OUT019,656.5732
FDJ32,OUT018,962.8732
FDE16,OUT046,3410.0205
FDZ09,OUT045,2600.6443
DRZ11,OUT046,2064.6074
FDK41,OUT049,1468.7405
FDE56,OUT049,1116.8372
FDH34,OUT013,3083.1956
DRI49,OUT013,1387.7313
DRI59,OUT046,3625.928
DRC36,OUT049,2836.967
FDS15,OUT019,575.9941
FDI07,OUT018,2845.2703
FDZ15,OUT018,1753.0225
NCX41,OUT027,5159.9087
NCO29,OUT019,585.82996
FDF57,OUT013,2679.8728
FDI33,OUT035,1479.459
DRJ47,OUT049,2836.967
FDB34,OUT046,1468.7405
FDY22,OUT027,3078.2256
DRL11,OUT017,2600.6443
FDY46,OUT035,3083.1956
FDG17,OUT013,3737.853
FDE52,OUT018,1339.2947
DRP47,OUT027,5588.2695
FDO01,OUT010,548.5573
FDL09,OUT046,2679.8728
FDR57,OUT013,2600.6443
DRD37,OUT035,963.5537
FDQ36,OUT027,1199.0466
FDL33,OUT049,3083.1956
FDL48,OUT045,963.5537
FDL28,OUT049,3737.853
NCN29,OUT046,963.5537
FDO13,OUT035,2679.8728
FDB38,OUT045,2600.6443
FDI36,OUT035,3083.1956
FDI58,OUT035,1479.459
FDH22,OUT018,1954.4021
FDQ27,OUT013,1702.9473
FDT33,OUT046,2679.8728
FDC56,OUT045,1898.4115
FDF14,OUT046,2448.6794
FDQ39,OUT017,3083.1956
NCM43,OUT017,2600.6443
FDS46,OUT035,1983.2637
FDI22,OUT049,3410.0205
NCE43,OUT045,2679.8728
FDZ36,OUT010,663.7349
FDR13,OUT019,582.77625
FDP46,OUT018,1350.0132
FDW56,OUT019,663.7349
FDB40,OUT017,2448.6794
FDM28,OUT018,2619.3093
FDV49,OUT013,3737.853
NCS53,OUT018,2392.538
FDO03,OUT049,3737.853
FDT15,OUT035,3083.1956
FDD33,OUT049,3737.853
FDX13,OUT017,3737.853
FDH60,OUT013,3083.1956
DRH51,OUT046,1468.7405
NCL07,OUT049,908.9542
FDW51,OUT045,3410.0205
FDF21,OUT019,663.7349
FDH26,OUT019,531.77234
FDJ03,OUT049,963.5537
FDU35,OUT017,1620.1561
DRL01,OUT018,3410.3098
FDE59,OUT045,908.9542
FDI60,OUT035,1170.8203
DRH39,OUT035,1387.7313
FDK36,OUT049,963.5537
FDN52,OUT045,1468.7405
FDU12,OUT017,3737.853
NCT05,OUT027,5588.2695
FDS37,OUT027,2860.056
FDK24,OUT017,963.5537
DRF36,OUT013,3083.1956
FDN46,OUT010,575.9941
NCN06,OUT045,2600.6443
FDD59,OUT035,1387.7313
FDM14,OUT045,1792.3744
FDO10,OUT018,901.2747
FDU35,OUT013,1620.1561
NCA30,OUT018,2845.2703
NCO41,OUT049,1620.1561
FDI24,OUT046,2836.967
FDZ16,OUT046,3083.1956
FDV47,OUT046,1436.005
FDV16,OUT045,908.9542
FDZ22,OUT035,1436.005
FDO20,OUT010,703.57556
FDW38,OUT013,1030.7205
FDW52,OUT045,2600.6443
FDT43,OUT019,386.82327
NCS29,OUT045,3737.853
NCC31,OUT017,2448.6794
FDA21,OUT017,3083.1956
FDQ55,OUT046,1898.4115
NCE54,OUT049,1340.4979
FDD45,OUT017,1590.6503
NCP17,OUT017,1170.8203
FDR47,OUT035,3083.1956
DRM35,OUT013,2848.7961
FDR47,OUT019,663.7349
FDX19,OUT010,703.57556
FDV22,OUT027,3587.2026
FDQ46,OUT027,2860.7397
DRO47,OUT045,1828.0077
FDB44,OUT010,679.04364
FDN02,OUT010,679.04364
FDW10,OUT045,2836.967
FDJ41,OUT019,703.57556
FDM50,OUT046,1030.7205
FDW10,OUT035,2848.7961
FDY48,OUT049,1702.9473
NCE30,OUT027,5159.9087
FDO04,OUT045,1030.7205
FDQ26,OUT010,391.91483
NCX29,OUT018,2244.6436
FDE39,OUT046,1898.4115
NCR54,OUT027,4928.3022
